ACP,5,20151125,111500,58.81,58.81,58.81,58.81,40,0
ACP,5,20151125,112000,58.81,58.81,58.81,58.81,30,0
ACP,5,20151125,112500,58.81,58.81,58.81,58.81,40,0
ACP,5,20151125,113000,58.81,58.85,58.81,58.81,164,0
ACP,5,20151125,113500,58.85,58.86,58.81,58.81,319,0
ACP,5,20151125,114000,58.81,58.85,58.81,58.85,1018,0
ACP,5,20151125,114500,58.81,58.81,58.81,58.81,40,0
ACP,5,20151125,115000,58.82,58.82,58.82,58.82,30,0
ACP,5,20151125,115500,58.82,58.82,58.82,58.82,30,0
ACP,5,20151125,120000,58.82,58.85,58.82,58.82,158,0
ACP,5,20151125,120500,58.85,58.85,58.85,58.85,150,0
ACP,5,20151125,121000,58.86,58.86,58.86,58.86,211,0
ACP,5,20151125,121500,58.86,58.86,58.86,58.86,19,0
ACP,5,20151125,122000,58.86,58.86,58.85,58.85,196,0
ACP,5,20151125,122500,58.84,58.84,58.84,58.84,79,0
ACP,5,20151125,123000,58.84,58.84,58.83,58.83,200,0
ACP,5,20151125,124000,58.85,58.86,58.84,58.85,1316,0
ACP,5,20151125,124500,58.83,58.85,58.83,58.83,584,0
ACP,5,20151125,125500,58.85,58.85,58.85,58.85,200,0
ACP,5,20151125,130000,58.85,58.85,58.85,58.85,200,0
ACP,5,20151125,131000,58.85,58.85,58.85,58.85,200,0
ACP,5,20151125,131500,58.86,58.86,58.86,58.86,85,0
ACP,5,20151125,132000,58.83,58.83,58.83,58.83,282,0
ACP,5,20151125,133000,58.85,58.86,58.85,58.86,428,0
ACP,5,20151125,133500,58.83,58.83,58.83,58.83,107,0
ACP,5,20151125,134000,58.85,58.85,58.85,58.85,85,0
ACP,5,20151125,135000,58.85,58.86,58.85,58.86,1294,0
ACP,5,20151125,135500,58.86,58.86,58.86,58.86,85,0
ACP,5,20151125,140000,58.84,58.85,58.84,58.84,542,0
ACP,5,20151125,141500,58.85,58.85,58.84,58.84,837,0
ACP,5,20151125,142000,58.85,58.86,58.85,58.86,642,0
ACP,5,20151125,142500,58.86,58.86,58.86,58.86,200,0
ACP,5,20151125,143000,58.85,58.9,58.85,58.9,1115,0
ACP,5,20151125,143500,58.9,58.91,58.83,58.86,1601,0
ACP,5,20151125,144000,58.83,58.83,58.7,58.8,28754,0
ACP,5,20151125,144500,58.79,58.8,58.79,58.79,804,0
ACP,5,20151125,145000,58.79,58.8,58.79,58.79,667,0
ACP,5,20151125,145500,58.79,58.79,58.79,58.79,383,0
ACP,5,20151125,150000,58.75,58.75,58.75,58.75,284,0
ACP,5,20151125,150500,58.75,58.75,58.71,58.71,1014,0
ACP,5,20151125,151000,58.71,58.71,58.55,58.55,1510,0
ACP,5,20151125,151500,58.55,58.55,58.05,58.05,2197,0
ACP,5,20151125,152000,58.06,58.3,58.06,58.3,1170,0
ACP,5,20151125,152500,58.2,58.32,58.2,58.3,1684,0
ACP,5,20151125,153000,58.35,58.38,58.35,58.38,91,0
ACP,5,20151125,153500,58.2,58.5,58.2,58.5,882,0
ACP,5,20151125,155500,58.5,58.5,58.22,58.22,769,0
ACP,5,20151125,160500,58.23,58.23,58.23,58.23,128,0
ACP,5,20151125,161000,58.23,58.58,58.23,58.57,965,0
ACP,5,20151125,161500,58.59,58.59,58.59,58.59,173,0
ACP,5,20151125,162000,58.59,58.75,58.59,58.7,574,0
ACP,5,20151125,162500,58.7,58.7,58.65,58.65,98,0
ACP,5,20151125,163000,58.7,58.72,58.7,58.72,404,0
ACP,5,20151125,163500,58.72,58.75,58.72,58.75,363,0
ACP,5,20151125,164000,58.74,58.8,58.6,58.8,3272,0
ACP,5,20151125,164500,58.75,58.75,58.75,58.75,731,0
ACP,5,20151125,165000,58.78,58.8,58.61,58.8,797,0
ACP,5,20151125,170500,58.45,58.45,58.45,58.45,7927,0
ACS,5,20151125,092000,17.5,17.5,17.5,17.5,430,0
ACS,5,20151125,115000,17.5,17.5,17.5,17.5,250,0
ACT,5,20151125,090500,27.5,27.5,27.5,27.5,11,0
ACT,5,20151125,094500,27.15,27.25,27.15,27.25,402,0
ACT,5,20151125,095500,27.15,27.15,27,27,984,0
ACT,5,20151125,100000,26.9,26.9,26.9,26.9,11,0
ACT,5,20151125,101500,27,27,27,27,134,0
ACT,5,20151125,105000,27,27,27,27,116,0
ACT,5,20151125,105500,27,27,27,27,1000,0
ACT,5,20151125,112000,27,27,27,27,40,0
ACT,5,20151125,114000,27,27,27,27,100,0
ACT,5,20151125,121500,27,27,27,27,80,0
ACT,5,20151125,142000,27,27,27,27,45,0
ACT,5,20151125,144500,26.95,26.95,26.95,26.95,100,0
ACT,5,20151125,162000,27,27,27,27,225,0
ACT,5,20151125,163000,26.9,27,26.9,27,105,0
ACT,5,20151125,163500,26.9,26.9,26.9,26.9,2594,0
ACT,5,20151125,170500,26.9,26.9,26.9,26.9,100,0
ADV,5,20151125,090500,28.6,28.6,28.6,28.6,30,0
ADV,5,20151125,100500,28.6,28.6,28.6,28.6,170,0
ADVA,5,20151125,090500,28.5,28.5,28.5,28.5,25,0
ADVA,5,20151125,092000,28.5,28.5,28.5,28.5,61,0
ADVA,5,20151125,170500,29,29,29,29,50,0
AGO,5,20151125,090500,12.95,12.95,12.95,12.95,84,0
AGO,5,20151125,091500,12.95,12.95,12.95,12.95,120,0
AGO,5,20151125,111500,12.93,12.93,12.93,12.93,100,0
AGO,5,20151125,114000,12.95,13,12.95,13,3472,0
AGO,5,20151125,115000,13,13,12.95,12.95,305,0
AGO,5,20151125,125000,12.96,12.99,12.96,12.99,1261,0
AGO,5,20151125,130500,12.99,12.99,12.99,12.99,676,0
AGO,5,20151125,133500,12.99,12.99,12.99,12.99,86,0
AGO,5,20151125,135000,12.95,12.95,12.95,12.95,470,0
AGO,5,20151125,135500,12.94,12.94,12.94,12.94,568,0
AGO,5,20151125,140000,12.94,12.94,12.94,12.94,131,0
AGO,5,20151125,141500,12.93,12.93,12.93,12.93,448,0
AGO,5,20151125,150000,12.98,13.1,12.98,13.1,55346,0
AGO,5,20151125,150500,13.09,13.09,13.09,13.09,1071,0
AGO,5,20151125,151500,13.09,13.09,13.09,13.09,320,0
AGO,5,20151125,153000,13.09,13.09,13.09,13.09,981,0
AGO,5,20151125,154000,13.09,13.09,13.09,13.09,350,0
AGO,5,20151125,154500,13.09,13.09,13.09,13.09,546,0
AGO,5,20151125,155500,13.09,13.2,13.09,13.2,19489,0
AGO,5,20151125,160000,13.24,13.3,13.24,13.25,2521,0
AGO,5,20151125,160500,13.13,13.13,13.13,13.13,400,0
AGO,5,20151125,161000,13.13,13.13,13.13,13.13,100,0
AGO,5,20151125,161500,13.14,13.24,13.14,13.24,1265,0
AGO,5,20151125,162000,13.15,13.15,13.15,13.15,350,0
AGO,5,20151125,163000,13.15,13.15,13.14,13.14,300,0
AGO,5,20151125,163500,13.15,13.24,13.15,13.24,180,0
AGO,5,20151125,164500,13.23,13.23,13.23,13.23,368,0
AGO,5,20151125,165000,13.23,13.24,13.14,13.24,264,0
AGO,5,20151125,170500,13.25,13.25,13.25,13.25,40585,0
AGT,5,20151125,093000,1.06,1.06,1.05,1.05,400,0
AGT,5,20151125,101500,1.05,1.05,1.05,1.05,700,0
AGT,5,20151125,105500,1.06,1.06,1.06,1.06,1000,0
AGT,5,20151125,115000,1.08,1.08,1.08,1.08,1500,0
AGT,5,20151125,121000,1.08,1.08,1.08,1.08,170,0
AGT,5,20151125,121500,1.08,1.08,1.08,1.08,3530,0
AGT,5,20151125,131500,1.09,1.09,1.09,1.09,800,0
AHL,5,20151125,090500,22.99,22.99,22.99,22.99,20,0
AHL,5,20151125,095000,22.99,22.99,22.99,22.99,380,0
AHL,5,20151125,135000,22.85,23,22.85,23,311,0
AHL,5,20151125,144000,23.2,23.2,23.2,23.2,20,0
ALC,5,20151125,090500,4.9,4.9,4.9,4.9,150,0
ALC,5,20151125,135000,4.84,4.84,4.84,4.84,276,0
ALC,5,20151125,142000,4.85,4.85,4.85,4.85,2148,0
ALC,5,20151125,150000,4.88,4.9,4.88,4.9,2479,0
ALI,5,20151125,093500,10.3,10.3,10.3,10.3,90,0
ALI,5,20151125,094000,10.3,10.3,10.3,10.3,190,0
ALI,5,20151125,101000,10.35,10.35,10.35,10.35,136,0
ALI,5,20151125,102500,10.35,10.35,10.3,10.3,575,0
ALI,5,20151125,103000,10.3,10.3,10.3,10.3,110,0
ALI,5,20151125,105500,10.33,10.33,10.3,10.3,715,0
ALI,5,20151125,124000,10.3,10.3,10.3,10.3,155,0
ALI,5,20151125,134000,10.3,10.3,10.3,10.3,105,0
ALI,5,20151125,155500,10.3,10.3,10.3,10.3,484,0
ALI,5,20151125,160000,10.3,10.3,10.3,10.3,1180,0
ALI,5,20151125,170500,10.49,10.49,10.49,10.49,10,0
ALL,5,20151125,090500,7.46,7.46,7.46,7.46,420,0
ALL,5,20151125,094000,7.49,7.49,7.49,7.49,150,0
ALL,5,20151125,124500,7.52,7.52,7.52,7.52,380,0
ALL,5,20151125,125500,7.52,7.52,7.52,7.52,2995,0
ALL,5,20151125,131000,7.52,7.52,7.5,7.5,1925,0
ALL,5,20151125,144000,7.5,7.6,7.5,7.6,195,0
ALL,5,20151125,153000,7.45,7.45,7.45,7.45,171,0
ALM,5,20151125,090500,8.69,8.69,8.69,8.69,1,0
ALM,5,20151125,091000,8.49,8.49,8.49,8.49,1,0
ALM,5,20151125,093000,8.11,8.11,8.11,8.11,500,0
ALM,5,20151125,093500,8.11,8.48,8.11,8.11,451,0
ALM,5,20151125,105000,8.42,8.42,8.42,8.42,1,0
ALM,5,20151125,143000,8.35,8.35,8.35,8.35,15,0
ALM,5,20151125,151500,8.11,8.11,8.11,8.11,60,0
ALM,5,20151125,153000,7.96,7.96,7.96,7.96,1068,0
ALM,5,20151125,155500,7.96,7.96,7.96,7.96,43,0
ALM,5,20151125,161000,7.97,8.19,7.83,7.83,2671,0
ALM,5,20151125,162500,7.98,7.98,7.98,7.98,1,0
ALM,5,20151125,163000,7.85,7.85,7.85,7.85,100,0
ALM,5,20151125,163500,7.85,7.85,7.85,7.85,130,0
ALM,5,20151125,164000,7.97,7.97,7.97,7.97,74,0
ALM,5,20151125,170500,7.82,7.82,7.82,7.82,282,0
ALR,5,20151125,090500,72.49,72.49,71.15,71.15,1013,0
ALR,5,20151125,091000,71.15,71.19,71.15,71.19,12,0
ALR,5,20151125,092000,71.88,72.11,71.88,72.11,920,0
ALR,5,20151125,092500,72.11,72.22,72.11,72.22,575,0
ALR,5,20151125,093000,72.22,72.49,72.2,72.49,453,0
ALR,5,20151125,094000,72.49,72.49,72.49,72.49,10,0
ALR,5,20151125,095000,72.16,72.48,72.16,72.48,313,0
ALR,5,20151125,100000,72.36,72.36,72.11,72.11,766,0
ALR,5,20151125,100500,72.11,72.5,72.11,72.5,652,0
ALR,5,20151125,101000,72.28,72.5,72.28,72.5,543,0
ALR,5,20151125,102000,72.5,72.5,72.5,72.5,106,0
ALR,5,20151125,103000,72.49,72.49,72.29,72.29,425,0
ALR,5,20151125,104000,72.13,72.5,72.13,72.5,1224,0
ALR,5,20151125,104500,72.21,72.21,72.2,72.2,30,0
ALR,5,20151125,105000,72.2,72.5,72.2,72.35,570,0
ALR,5,20151125,105500,72.22,72.22,72.15,72.15,364,0
ALR,5,20151125,110000,72.15,72.22,72.15,72.18,259,0
ALR,5,20151125,111500,72.39,72.39,72.18,72.33,40,0
ALR,5,20151125,112000,72.44,72.44,72.19,72.19,151,0
ALR,5,20151125,112500,72.19,72.26,72.19,72.26,46,0
ALR,5,20151125,113000,72.5,72.5,72.19,72.19,122,0
ALR,5,20151125,113500,72.19,72.29,72.19,72.21,67,0
ALR,5,20151125,115000,72.29,72.29,72.29,72.29,180,0
ALR,5,20151125,115500,72.14,72.2,72.13,72.13,244,0
ALR,5,20151125,120500,72.16,72.19,72.16,72.19,148,0
ALR,5,20151125,121000,72.19,72.24,72.19,72.24,62,0
ALR,5,20151125,121500,72.24,72.39,72.24,72.39,159,0
ALR,5,20151125,122500,72.47,72.47,72.47,72.47,151,0
ALR,5,20151125,123500,72.49,72.49,72.32,72.32,144,0
ALR,5,20151125,124000,72.32,72.48,72.32,72.4,136,0
ALR,5,20151125,124500,72.36,72.36,72.32,72.32,237,0
ALR,5,20151125,125000,72.21,72.28,72.21,72.28,13,0
ALR,5,20151125,130500,72.36,72.49,72.32,72.4,543,0
ALR,5,20151125,131000,72.32,72.32,72.26,72.26,83,0
ALR,5,20151125,131500,72.4,72.48,72.4,72.48,37,0
ALR,5,20151125,132000,72.48,72.48,72.48,72.48,118,0
ALR,5,20151125,132500,72.37,72.44,72.23,72.23,195,0
ALR,5,20151125,133000,72.23,72.48,72.23,72.44,305,0
ALR,5,20151125,133500,72.48,72.48,72.48,72.48,123,0
ALR,5,20151125,134500,72.41,72.41,72.04,72.04,1218,0
ALR,5,20151125,135000,72.04,72.1,72.03,72.05,1461,0
ALR,5,20151125,135500,72.1,72.1,72.1,72.1,274,0
ALR,5,20151125,141000,72.04,72.04,72.03,72.03,1071,0
ALR,5,20151125,141500,72,72.01,72,72,2020,0
ALR,5,20151125,142000,72,72,72,72,35,0
ALR,5,20151125,142500,72,72,71.91,71.91,1178,0
ALR,5,20151125,143000,71.75,71.93,71.72,71.93,1179,0
ALR,5,20151125,143500,71.83,71.9,71.83,71.83,158,0
ALR,5,20151125,144000,71.73,71.88,71.73,71.88,42,0
ALR,5,20151125,145000,71.88,72.25,71.74,71.74,1644,0
ALR,5,20151125,145500,71.74,71.81,71.74,71.81,231,0
ALR,5,20151125,150500,71.72,71.95,71.72,71.9,1052,0
ALR,5,20151125,151000,71.9,71.9,71.2,71.22,4020,0
ALR,5,20151125,151500,71.19,71.19,71.16,71.16,148,0
ALR,5,20151125,152000,71.16,71.26,71.1,71.26,3235,0
ALR,5,20151125,152500,71.11,71.11,71.1,71.11,606,0
ALR,5,20151125,153000,71.1,71.17,71.1,71.17,663,0
ALR,5,20151125,153500,71.1,71.16,71.1,71.16,162,0
ALR,5,20151125,154000,71.16,72.25,71.1,71.39,2142,0
ALR,5,20151125,154500,71.3,71.3,71.1,71.1,994,0
ALR,5,20151125,155000,71.11,71.11,71.11,71.11,100,0
ALR,5,20151125,155500,71.17,71.17,71.1,71.1,2510,0
ALR,5,20151125,160000,71.1,71.19,71.1,71.14,1142,0
ALR,5,20151125,160500,71.27,71.96,71.27,71.61,330,0
ALR,5,20151125,161000,71.31,71.9,71.3,71.9,298,0
ALR,5,20151125,161500,71.9,71.9,71.9,71.9,68,0
ALR,5,20151125,162000,71.9,71.9,71.62,71.62,584,0
ALR,5,20151125,162500,71.76,71.76,71.63,71.63,256,0
ALR,5,20151125,163000,71.76,71.76,71.75,71.75,89,0
ALR,5,20151125,163500,71.75,71.75,71.31,71.74,229,0
ALR,5,20151125,164000,71.72,71.72,71.32,71.55,1156,0
ALR,5,20151125,164500,71.61,71.61,71.55,71.55,1478,0
ALR,5,20151125,165000,71.6,71.6,71.5,71.5,849,0
ALR,5,20151125,170500,71.6,71.6,71.6,71.6,7230,0
AMB,5,20151125,093500,7.24,7.24,7.24,7.24,160,0
AMB,5,20151125,104000,7.22,7.22,7.22,7.22,90,0
AMB,5,20151125,104500,7.13,7.13,7.1,7.1,110,0
AMB,5,20151125,110000,7.1,7.1,7.1,7.1,2700,0
AMB,5,20151125,144000,7.24,7.3,7.24,7.3,2085,0
AMB,5,20151125,150000,7.35,7.35,7.35,7.35,265,0
AMC,5,20151125,090500,171.65,171.65,171.65,171.65,346,0
AMC,5,20151125,091500,171.65,171.65,171.65,171.65,13,0
AMC,5,20151125,092000,171.65,171.65,171.55,171.55,21,0
AMC,5,20151125,092500,171.55,171.6,171.1,171.1,96,0
AMC,5,20151125,093000,171.1,171.1,171,171,211,0
AMC,5,20151125,093500,171,171,171,171,41,0
AMC,5,20151125,094000,171,171,171,171,246,0
AMC,5,20151125,094500,171,171,171,171,128,0
AMC,5,20151125,095000,171,171,171,171,37,0
AMC,5,20151125,095500,171,171,171,171,27,0
AMC,5,20151125,100000,171.1,171.1,171.1,171.1,37,0
AMC,5,20151125,100500,171.2,171.2,171.15,171.15,83,0
AMC,5,20151125,101500,171.15,171.15,171.15,171.15,21,0
AMC,5,20151125,102000,171.15,171.15,171.15,171.15,18,0
AMC,5,20151125,102500,171.15,171.15,171.15,171.15,50,0
AMC,5,20151125,103000,171.15,171.15,171.15,171.15,16,0
AMC,5,20151125,103500,171.15,171.15,171.15,171.15,65,0
AMC,5,20151125,104000,171.15,171.15,171.15,171.15,18,0
AMC,5,20151125,104500,171.9,171.9,171.9,171.9,2,0
AMC,5,20151125,105500,171.2,171.2,171.15,171.15,21,0
AMC,5,20151125,110000,171.5,171.5,171.5,171.5,132,0
AMC,5,20151125,111000,171.5,171.5,171.5,171.5,98,0
AMC,5,20151125,111500,171.15,171.15,171.15,171.15,67,0
AMC,5,20151125,112000,171.2,171.2,171.15,171.15,71,0
AMC,5,20151125,112500,171.15,172,171.15,172,64,0
AMC,5,20151125,113000,171.2,171.2,171.15,171.15,43,0
AMC,5,20151125,113500,171.15,171.15,171.15,171.15,134,0
AMC,5,20151125,115000,171.2,171.2,171.2,171.2,39,0
AMC,5,20151125,120000,171.2,171.2,171.2,171.2,80,0
AMC,5,20151125,122500,171.25,171.25,171.25,171.25,21,0
AMC,5,20151125,123000,171.25,171.25,171.25,171.25,20,0
AMC,5,20151125,124500,171.65,171.65,171.3,171.3,144,0
AMC,5,20151125,125000,171.3,171.3,171.2,171.2,230,0
AMC,5,20151125,125500,171.2,171.2,171.2,171.2,77,0
AMC,5,20151125,130000,171.2,171.2,171.2,171.2,33,0
AMC,5,20151125,130500,171.2,171.8,171.2,171.2,180,0
AMC,5,20151125,131000,171.2,171.2,171.2,171.2,157,0
AMC,5,20151125,132000,171.2,171.2,171.2,171.2,62,0
AMC,5,20151125,132500,171.2,171.2,171.2,171.2,89,0
AMC,5,20151125,133000,171.2,172.3,171.2,172.3,119,0
AMC,5,20151125,135000,171.25,171.25,171.25,171.25,27,0
AMC,5,20151125,140000,171.25,171.25,171.25,171.25,69,0
AMC,5,20151125,141000,171.25,171.25,171.25,171.25,61,0
AMC,5,20151125,141500,171.25,171.25,171.15,171.15,228,0
AMC,5,20151125,142000,171.15,171.15,171.15,171.15,394,0
AMC,5,20151125,142500,171.15,171.15,170.65,170.65,381,0
AMC,5,20151125,143000,170.65,170.75,170.65,170.65,295,0
AMC,5,20151125,143500,171.15,171.15,170.1,170.1,2811,0
AMC,5,20151125,144000,170.1,170.1,169.6,169.6,230,0
AMC,5,20151125,144500,169.6,169.6,169.6,169.6,587,0
AMC,5,20151125,145000,169.6,169.6,169.6,169.6,198,0
AMC,5,20151125,145500,170,170,169.6,169.6,332,0
AMC,5,20151125,150500,169,169,169,169,362,0
AMC,5,20151125,151000,169,169.05,169,169,465,0
AMC,5,20151125,152500,168.75,168.75,168.55,168.55,249,0
AMC,5,20151125,153000,168.55,168.6,168.55,168.55,379,0
AMC,5,20151125,154000,168.9,168.95,168.9,168.9,45,0
AMC,5,20151125,154500,168.9,168.9,168.55,168.55,40,0
AMC,5,20151125,155500,168.55,168.55,168.15,168.15,276,0
AMC,5,20151125,160000,168.15,168.15,168.15,168.15,342,0
AMC,5,20151125,160500,168.15,169,167.3,167.3,1986,0
AMC,5,20151125,161000,167.3,169,167.3,167.85,1972,0
AMC,5,20151125,161500,167.85,169,167.6,168.2,527,0
AMC,5,20151125,162000,168.25,169,168.25,168.6,542,0
AMC,5,20151125,162500,168.5,169,168.2,168.35,717,0
AMC,5,20151125,163000,168.65,168.65,168.65,168.65,21,0
AMC,5,20151125,163500,168.7,168.7,168.6,168.6,137,0
AMC,5,20151125,164000,168.6,168.6,168.5,168.5,216,0
AMC,5,20151125,164500,168.55,168.55,168.55,168.55,74,0
AMC,5,20151125,165000,169.2,169.5,169,169,164,0
AMC,5,20151125,170500,169,169,169,169,795,0
AML,5,20151125,090500,49,49,49,49,186,0
AML,5,20151125,091000,49.1,49.1,49.1,49.1,60,0
AML,5,20151125,094500,50,50,50,50,20,0
AML,5,20151125,101000,50,50,50,50,120,0
AML,5,20151125,123000,50,50,50,50,221,0
AML,5,20151125,124500,50.5,50.5,50.5,50.5,1,0
AML,5,20151125,143500,50,50,50,50,68,0
AML,5,20151125,144000,50,50,50,50,25,0
AML,5,20151125,153500,50,50,50,50,32,0
AML,5,20151125,154000,50,50,50,50,49,0
AML,5,20151125,162500,50,50,50,50,5,0
APE,5,20151125,090500,4.4,4.4,4.4,4.4,1,0
APE,5,20151125,155000,4.05,4.05,4.05,4.05,925,0
APE,5,20151125,162500,4.14,4.14,4.14,4.14,1898,0
APE,5,20151125,170500,4.26,4.26,4.26,4.26,177,0
APL,5,20151125,110500,0.25,0.25,0.25,0.25,200,0
APN,5,20151125,090500,12.7,12.7,12.7,12.7,1,0
APN,5,20151125,104000,12.42,12.42,12.42,12.42,1,0
APN,5,20151125,122500,12.69,12.69,12.69,12.69,7,0
APN,5,20151125,144500,12.69,12.7,12.69,12.7,356,0
